image,mask
F8/F8_072/images/F8_072_image_0001.npy,F8/F8_072/masks/F8_072_masks_0001.npy
F8/F8_072/images/F8_072_image_0002.npy,F8/F8_072/masks/F8_072_masks_0002.npy
F8/F8_072/images/F8_072_image_0003.npy,F8/F8_072/masks/F8_072_masks_0003.npy
F8/F8_072/images/F8_072_image_0004.npy,F8/F8_072/masks/F8_072_masks_0004.npy
F8/F8_072/images/F8_072_image_0005.npy,F8/F8_072/masks/F8_072_masks_0005.npy
F8/F8_072/images/F8_072_image_0006.npy,F8/F8_072/masks/F8_072_masks_0006.npy
F8/F8_072/images/F8_072_image_0007.npy,F8/F8_072/masks/F8_072_masks_0007.npy
F8/F8_072/images/F8_072_image_0008.npy,F8/F8_072/masks/F8_072_masks_0008.npy
F24/F24_001/images/F24_001_image_0001.npy,F24/F24_001/masks/F24_001_masks_0001.npy
F24/F24_001/images/F24_001_image_0002.npy,F24/F24_001/masks/F24_001_masks_0002.npy
F24/F24_001/images/F24_001_image_0003.npy,F24/F24_001/masks/F24_001_masks_0003.npy
F24/F24_001/images/F24_001_image_0004.npy,F24/F24_001/masks/F24_001_masks_0004.npy
F24/F24_001/images/F24_001_image_0005.npy,F24/F24_001/masks/F24_001_masks_0005.npy
F24/F24_001/images/F24_001_image_0006.npy,F24/F24_001/masks/F24_001_masks_0006.npy
F24/F24_001/images/F24_001_image_0007.npy,F24/F24_001/masks/F24_001_masks_0007.npy
F24/F24_001/images/F24_001_image_0008.npy,F24/F24_001/masks/F24_001_masks_0008.npy
F24/F24_001/images/F24_001_image_0009.npy,F24/F24_001/masks/F24_001_masks_0009.npy
F24/F24_001/images/F24_001_image_0010.npy,F24/F24_001/masks/F24_001_masks_0010.npy
F24/F24_001/images/F24_001_image_0011.npy,F24/F24_001/masks/F24_001_masks_0011.npy
F24/F24_001/images/F24_001_image_0012.npy,F24/F24_001/masks/F24_001_masks_0012.npy
F24/F24_001/images/F24_001_image_0013.npy,F24/F24_001/masks/F24_001_masks_0013.npy
F24/F24_001/images/F24_001_image_0014.npy,F24/F24_001/masks/F24_001_masks_0014.npy
F24/F24_001/images/F24_001_image_0015.npy,F24/F24_001/masks/F24_001_masks_0015.npy
F24/F24_001/images/F24_001_image_0016.npy,F24/F24_001/masks/F24_001_masks_0016.npy
F24/F24_001/images/F24_001_image_0017.npy,F24/F24_001/masks/F24_001_masks_0017.npy
F24/F24_001/images/F24_001_image_0018.npy,F24/F24_001/masks/F24_001_masks_0018.npy
F24/F24_001/images/F24_001_image_0019.npy,F24/F24_001/masks/F24_001_masks_0019.npy
F24/F24_001/images/F24_001_image_0020.npy,F24/F24_001/masks/F24_001_masks_0020.npy
F24/F24_001/images/F24_001_image_0021.npy,F24/F24_001/masks/F24_001_masks_0021.npy
F24/F24_001/images/F24_001_image_0022.npy,F24/F24_001/masks/F24_001_masks_0022.npy
F24/F24_001/images/F24_001_image_0023.npy,F24/F24_001/masks/F24_001_masks_0023.npy
F24/F24_001/images/F24_001_image_0024.npy,F24/F24_001/masks/F24_001_masks_0024.npy
F24/F24_001/images/F24_001_image_0025.npy,F24/F24_001/masks/F24_001_masks_0025.npy
F24/F24_001/images/F24_001_image_0026.npy,F24/F24_001/masks/F24_001_masks_0026.npy
F24/F24_001/images/F24_001_image_0027.npy,F24/F24_001/masks/F24_001_masks_0027.npy
F24/F24_002/images/F24_002_image_0001.npy,F24/F24_002/masks/F24_002_masks_0001.npy
F24/F24_002/images/F24_002_image_0002.npy,F24/F24_002/masks/F24_002_masks_0002.npy
F24/F24_002/images/F24_002_image_0003.npy,F24/F24_002/masks/F24_002_masks_0003.npy
F24/F24_002/images/F24_002_image_0004.npy,F24/F24_002/masks/F24_002_masks_0004.npy
F24/F24_002/images/F24_002_image_0005.npy,F24/F24_002/masks/F24_002_masks_0005.npy
F24/F24_002/images/F24_002_image_0006.npy,F24/F24_002/masks/F24_002_masks_0006.npy
F24/F24_002/images/F24_002_image_0007.npy,F24/F24_002/masks/F24_002_masks_0007.npy
F24/F24_002/images/F24_002_image_0008.npy,F24/F24_002/masks/F24_002_masks_0008.npy
F24/F24_002/images/F24_002_image_0009.npy,F24/F24_002/masks/F24_002_masks_0009.npy
F24/F24_002/images/F24_002_image_0010.npy,F24/F24_002/masks/F24_002_masks_0010.npy
F24/F24_002/images/F24_002_image_0011.npy,F24/F24_002/masks/F24_002_masks_0011.npy
F24/F24_002/images/F24_002_image_0012.npy,F24/F24_002/masks/F24_002_masks_0012.npy
